This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 feb hutch"
Session type,Lap timing
Track name,"26 feb hutch"
Driver name,
Export scope,Session start
Created,28/02/2026,17:31
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1772303993.829,0,,,-159.468,2.870,5625.711,4.670,5.972,85.431,25.0,4073.669,32.0852960,-81.0742428,93.0,16,3,0.260,4.673,0.048,0.008,20.0,-2.764,0.049,4.444,0.0,2,1234,21.6,0.034,1.013,-0.030,25.0,-0.590,5.226,0.326,25.0
1772303993.840,0,,,-159.420,2.875,5625.759,4.663,5.974,85.414,25.0,4073.680,32.0852960,-81.0742423,93.0,16,3,0.260,4.668,0.048,0.008,20.0,-2.725,0.048,4.444,0.0,2,1234,21.6,0.033,1.012,-0.031,25.0,-0.642,5.196,0.375,25.0
1772303993.848,0,,,-159.383,2.879,5625.797,4.661,5.976,85.414,25.0,4073.688,32.0852960,-81.0742419,93.0,16,3,0.260,4.663,0.047,0.007,20.0,-2.697,0.048,4.444,0.0,2,1235,21.6,0.033,1.013,-0.031,25.0,-0.674,5.180,0.401,25.0
1772303993.860,0,,,-159.326,2.884,5625.854,4.657,5.980,85.414,25.0,4073.700,32.0852961,-81.0742413,93.0,16,3,0.259,4.657,0.047,0.007,20.0,-2.655,0.047,4.444,0.0,2,1236,21.6,0.034,1.013,-0.030,25.0,-0.722,5.156,0.440,25.0
1772303993.880,0,,,-159.232,2.893,5625.948,4.651,5.986,85.275,25.0,4073.720,32.0852962,-81.0742403,93.0,16,3,0.259,4.662,0.045,0.007,20.0,-2.571,0.046,4.444,0.0,2,1237,21.6,0.035,1.015,-0.029,25.0,-0.802,5.116,0.505,25.0
1772303993.883,0,,,-159.218,2.895,5625.962,4.653,5.987,85.275,25.0,4073.723,32.0852962,-81.0742402,93.0,16,3,0.259,4.663,0.045,0.007,20.0,-2.559,0.045,4.444,0.0,2,1237,21.6,0.035,1.015,-0.028,25.0,-0.816,5.110,0.516,25.0
1772303993.910,0,,,-159.091,2.907,5626.090,4.669,5.991,85.275,25.0,4073.750,32.0852963,-81.0742388,93.0,16,3,0.259,4.669,0.043,0.006,20.0,-2.446,0.043,4.444,0.0,2,1238,21.6,0.037,1.018,-0.024,25.0,-0.944,5.056,0.617,25.0
1772303993.919,0,,,-159.048,2.911,5626.132,4.674,5.993,85.275,25.0,4073.759,32.0852963,-81.0742384,93.0,16,3,0.259,4.679,0.042,0.006,20.0,-2.405,0.043,4.444,0.0,2,1239,21.6,0.037,1.019,-0.022,25.0,-0.987,5.038,0.651,25.0
1772303993.920,0,,,-159.044,2.912,5626.137,4.675,5.993,84.797,25.0,4073.760,32.0852963,-81.0742383,93.0,16,3,0.259,4.680,0.042,0.006,20.0,-2.400,0.042,4.444,0.0,2,1239,21.6,0.037,1.019,-0.022,25.0,-0.992,5.036,0.655,25.0
1772303993.946,0,,,-158.921,2.936,5626.262,4.706,5.998,84.797,25.0,4073.786,32.0852966,-81.0742370,93.0,16,3,0.259,4.708,0.040,0.005,20.0,-2.281,0.040,4.444,0.0,2,1240,21.6,0.039,1.020,-0.016,25.0,-1.070,4.906,0.674,25.0
1772303993.957,0,,,-158.869,2.946,5626.315,4.719,5.999,84.797,25.0,4073.797,32.0852966,-81.0742365,93.0,16,3,0.259,4.720,0.039,0.005,20.0,-2.230,0.039,4.444,0.0,2,1241,21.5,0.040,1.020,-0.013,25.0,-1.103,4.851,0.683,25.0
1772303993.960,0,,,-158.855,2.949,5626.329,4.723,6.000,84.414,25.0,4073.800,32.0852967,-81.0742363,93.0,16,3,0.259,4.723,0.039,0.005,20.0,-2.217,0.039,4.444,0.0,2,1241,21.5,0.040,1.020,-0.012,25.0,-1.112,4.836,0.685,25.0
1772303993.979,0,,,-158.766,2.958,5626.419,4.710,6.002,84.414,25.0,4073.819,32.0852967,-81.0742354,93.0,16,3,0.259,4.712,0.037,0.004,20.0,-2.120,0.037,4.444,0.0,2,1240,21.4,0.040,1.015,-0.009,25.0,-1.117,4.670,0.543,25.0
1772303994.000,0,,,-158.667,2.968,5626.519,4.696,6.005,84.200,25.0,4073.840,32.0852968,-81.0742343,93.0,16,3,0.259,4.699,0.035,0.003,20.0,-2.014,0.035,4.444,0.0,2,1239,21.3,0.040,1.010,-0.006,25.0,-1.122,4.486,0.385,25.0
1772303994.010,0,,,-158.620,2.968,5626.566,4.693,6.006,84.200,25.0,4073.850,32.0852968,-81.0742338,93.0,16,3,0.259,4.693,0.034,0.002,20.0,-1.963,0.034,4.444,0.0,2,1238,21.2,0.040,1.007,-0.005,25.0,-1.112,4.391,0.247,25.0
1772303994.040,0,,,-158.478,2.968,5626.707,4.685,6.010,84.304,25.0,4073.880,32.0852968,-81.0742323,93.0,16,3,0.259,4.690,0.032,0.001,20.0,-1.810,0.032,4.444,0.0,2,1237,21.1,0.040,0.999,-0.002,25.0,-1.082,4.106,-0.165,25.0
1772303994.045,0,,,-158.457,2.972,5626.729,4.686,6.011,84.304,25.0,4073.885,32.0852969,-81.0742321,93.0,16,3,0.259,4.690,0.031,0.000,20.0,-1.784,0.031,4.444,0.0,2,1236,21.0,0.040,0.998,-0.002,25.0,-1.071,4.047,-0.243,25.0
1772303994.060,0,,,-158.392,2.986,5626.796,4.688,6.012,84.304,25.0,4073.900,32.0852970,-81.0742314,93.0,16,3,0.259,4.688,0.030,-0.000,20.0,-1.707,0.030,4.444,0.0,2,1236,21.0,0.040,0.994,-0.001,25.0,-1.037,3.871,-0.475,25.0
1772303994.074,0,,,-158.332,2.999,5626.857,4.691,6.014,84.304,25.0,4073.914,32.0852971,-81.0742308,93.0,16,3,0.259,4.694,0.029,-0.001,20.0,-1.635,0.029,4.444,0.0,2,1235,20.9,0.040,0.991,-0.000,25.0,-1.005,3.706,-0.692,25.0
1772303994.080,0,,,-158.306,3.005,5626.884,4.692,6.015,84.101,25.0,4073.920,32.0852972,-81.0742305,93.0,16,3,0.259,4.696,0.028,-0.001,20.0,-1.604,0.028,4.444,0.0,2,1234,20.9,0.040,0.989,0.000,25.0,-0.992,3.636,-0.785,25.0
1772303994.095,0,,,-158.235,3.012,5626.955,4.700,6.019,84.101,25.0,4073.935,32.0852972,-81.0742298,93.0,16,3,0.259,4.702,0.027,-0.002,20.0,-1.526,0.027,4.444,0.0,2,1234,20.8,0.040,0.988,0.001,25.0,-0.928,3.501,-0.822,25.0
1772303994.107,0,,,-158.178,3.017,5627.012,4.706,6.022,84.101,25.0,4073.947,32.0852973,-81.0742292,93.0,16,3,0.259,4.707,0.026,-0.003,20.0,-1.464,0.026,4.444,0.0,2,1233,20.7,0.039,0.988,0.002,25.0,-0.877,3.393,-0.853,25.0
1772303994.110,0,,,-158.164,3.018,5627.026,4.708,6.023,84.101,25.0,4073.950,32.0852973,-81.0742290,93.0,16,3,0.259,4.708,0.025,-0.003,20.0,-1.448,0.026,4.444,0.0,2,1233,20.7,0.039,0.987,0.002,25.0,-0.864,3.366,-0.860,25.0
1772303994.120,0,,,-158.117,3.023,5627.073,4.713,6.025,84.178,25.0,4073.960,32.0852973,-81.0742285,93.0,16,3,0.259,4.704,0.024,-0.003,20.0,-1.392,0.025,4.444,0.0,2,1234,20.7,0.039,0.987,0.003,25.0,-0.822,3.276,-0.885,25.0
1772303994.129,0,,,-158.075,3.023,5627.116,4.707,6.027,84.178,25.0,4073.969,32.0852973,-81.0742281,93.0,16,3,0.259,4.700,0.023,-0.004,20.0,-1.341,0.024,4.444,0.0,2,1234,20.7,0.038,0.989,0.005,25.0,-0.788,3.168,-0.804,25.0
1772303994.160,0,,,-157.929,3.023,5627.262,4.688,6.035,84.309,25.0,4074.000,32.0852973,-81.0742265,93.0,16,3,0.259,4.688,0.020,-0.005,20.0,-1.165,0.021,4.444,0.0,2,1236,20.5,0.034,0.996,0.011,25.0,-0.672,2.796,-0.525,25.0
1772303994.161,0,,,-157.924,3.024,5627.266,4.687,6.035,84.309,25.0,4074.001,32.0852973,-81.0742265,93.0,16,3,0.259,4.687,0.020,-0.005,20.0,-1.159,0.021,4.444,0.0,2,1236,20.5,0.034,0.996,0.011,25.0,-0.673,2.784,-0.514,25.0
1772303994.187,0,,,-157.812,3.048,5627.381,4.670,6.038,84.309,25.0,4074.027,32.0852976,-81.0742253,93.0,16,3,0.259,4.672,0.018,-0.006,20.0,-1.011,0.019,4.444,0.0,2,1237,20.5,0.032,1.005,0.014,25.0,-0.686,2.465,-0.221,25.0
1772303994.200,0,,,-157.756,3.060,5627.438,4.661,6.039,83.818,25.0,4074.040,32.0852977,-81.0742247,93.0,16,3,0.259,4.665,0.016,-0.006,20.0,-0.936,0.018,4.444,0.0,2,1238,20.4,0.031,1.009,0.015,25.0,-0.692,2.306,-0.075,25.0
1772303994.203,0,,,-157.742,3.062,5627.452,4.660,6.040,83.818,25.0,4074.043,32.0852977,-81.0742245,93.0,16,3,0.259,4.663,0.016,-0.007,20.0,-0.919,0.017,4.444,0.0,2,1238,20.4,0.031,1.010,0.015,25.0,-0.711,2.274,-0.049,25.0
1772303994.210,0,,,-157.709,3.065,5627.486,4.659,6.041,83.818,25.0,4074.050,32.0852977,-81.0742242,93.0,16,3,0.259,4.659,0.015,-0.007,20.0,-0.879,0.017,4.444,0.0,2,1238,20.4,0.030,1.012,0.015,25.0,-0.755,2.201,0.010,25.0
1772303994.219,0,,,-157.667,3.069,5627.528,4.658,6.042,83.818,25.0,4074.059,32.0852977,-81.0742237,93.0,16,3,0.259,4.659,0.015,-0.007,20.0,-0.832,0.016,4.444,0.0,2,1239,20.4,0.030,1.015,0.015,25.0,-0.811,2.106,0.087,25.0
1772303994.240,0,,,-157.568,3.079,5627.628,4.654,6.046,83.718,25.0,4074.080,32.0852978,-81.0742227,93.0,16,3,0.259,4.659,0.013,-0.008,20.0,-0.723,0.015,4.444,0.0,2,1238,20.4,0.029,1.021,0.015,25.0,-0.942,1.886,0.265,25.0
1772303994.252,0,,,-157.511,3.084,5627.685,4.657,6.049,83.718,25.0,4074.092,32.0852979,-81.0742221,93.0,16,3,0.259,4.659,0.012,-0.008,20.0,-0.660,0.014,4.444,0.0,2,1238,20.4,0.029,1.023,0.015,25.0,-1.005,1.763,0.340,25.0
1772303994.260,0,,,-157.473,3.088,5627.723,4.659,6.052,83.718,25.0,4074.100,32.0852979,-81.0742217,93.0,16,3,0.259,4.659,0.011,-0.008,20.0,-0.619,0.014,4.444,0.0,2,1238,20.4,0.029,1.024,0.015,25.0,-1.047,1.681,0.390,25.0
1772303994.280,0,,,-157.379,3.097,5627.817,4.664,6.057,83.788,25.0,4074.120,32.0852980,-81.0742207,93.0,16,3,0.259,4.654,0.009,-0.009,20.0,-0.509,0.013,4.444,0.0,2,1237,20.4,0.029,1.026,0.016,25.0,-1.152,1.476,0.515,25.0
1772303994.310,0,,,-157.238,3.111,5627.959,4.645,6.063,83.788,25.0,4074.150,32.0852981,-81.0742192,93.0,16,3,0.259,4.645,0.006,-0.010,20.0,-0.344,0.011,4.444,0.0,2,1236,20.4,0.030,1.026,0.019,25.0,-1.287,1.228,0.658,25.0
1772303994.314,0,,,-157.219,3.113,5627.978,4.643,6.064,83.788,25.0,4074.154,32.0852981,-81.0742190,93.0,16,3,0.259,4.645,0.006,-0.010,20.0,-0.321,0.011,4.444,0.0,2,1236,20.4,0.030,1.026,0.019,25.0,-1.305,1.195,0.677,25.0
1772303994.320,0,,,-157.191,3.116,5628.006,4.639,6.065,83.607,25.0,4074.160,32.0852982,-81.0742187,93.0,16,3,0.259,4.644,0.005,-0.010,20.0,-0.287,0.011,4.444,0.0,2,1236,20.4,0.030,1.026,0.020,25.0,-1.332,1.146,0.705,25.0
1772303994.355,0,,,-157.026,3.132,5628.172,4.637,6.064,83.607,25.0,4074.195,32.0852983,-81.0742169,93.0,16,3,0.259,4.638,0.002,-0.011,20.0,-0.087,0.011,4.444,0.0,2,1235,20.4,0.029,1.019,0.024,25.0,-1.428,0.787,0.679,25.0
1772303994.360,0,,,-157.002,3.134,5628.196,4.637,6.064,83.419,25.0,4074.200,32.0852983,-81.0742167,93.0,16,3,0.259,4.637,0.001,-0.011,20.0,-0.059,0.011,4.444,0.0,2,1234,20.4,0.029,1.018,0.025,25.0,-1.442,0.736,0.675,25.0
1772303994.360,0,,,-157.002,3.134,5628.196,4.637,6.064,83.419,25.0,4074.200,32.0852983,-81.0742167,93.0,16,3,0.259,4.637,0.001,-0.011,20.0,-0.059,0.011,4.444,0.0,2,1234,20.4,0.029,1.018,0.025,25.0,-1.442,0.736,0.675,25.0
1772303994.367,0,,,-156.969,3.141,5628.230,4.643,6.064,83.419,25.0,4074.207,32.0852984,-81.0742163,93.0,16,3,0.259,4.643,0.000,-0.011,20.0,-0.022,0.011,4.444,0.0,2,1234,20.4,0.029,1.017,0.027,25.0,-1.417,0.650,0.621,25.0
1772303994.384,0,,,-156.889,3.157,5628.311,4.657,6.065,83.419,25.0,4074.224,32.0852985,-81.0742155,93.0,16,3,0.259,4.657,-0.001,-0.011,20.0,0.066,0.011,4.444,0.0,2,1234,20.4,0.029,1.015,0.033,25.0,-1.358,0.442,0.489,25.0
1772303994.400,0,,,-156.814,3.171,5628.388,4.670,6.065,83.663,25.0,4074.240,32.0852987,-81.0742147,93.0,16,3,0.259,4.670,-0.003,-0.011,20.0,0.149,0.012,4.444,0.0,2,1234,20.4,0.029,1.013,0.038,25.0,-1.302,0.246,0.365,25.0
1772303994.401,0,,,-156.809,3.172,5628.393,4.671,6.065,83.663,25.0,4074.241,32.0852987,-81.0742146,93.0,16,3,0.259,4.671,-0.003,-0.011,20.0,0.154,0.012,4.444,0.0,2,1234,20.4,0.029,1.013,0.038,25.0,-1.296,0.236,0.352,25.0
1772303994.410,0,,,-156.767,3.176,5628.435,4.679,6.068,83.663,25.0,4074.250,32.0852987,-81.0742142,93.0,16,3,0.259,4.679,-0.004,-0.012,20.0,0.201,0.012,4.444,0.0,2,1234,20.4,0.028,1.010,0.041,25.0,-1.239,0.143,0.240,25.0
1772303994.440,0,,,-156.626,3.190,5628.577,4.704,6.078,84.097,25.0,4074.280,32.0852988,-81.0742127,93.0,16,3,0.259,4.687,-0.006,-0.012,20.0,0.363,0.014,4.444,0.0,2,1234,20.4,0.024,1.003,0.048,25.0,-1.052,-0.164,-0.135,25.0
1772303994.445,0,,,-156.602,3.192,5628.601,4.701,6.079,84.097,25.0,4074.285,32.0852989,-81.0742124,93.0,16,3,0.259,4.689,-0.007,-0.012,20.0,0.390,0.014,4.444,0.0,2,1235,20.4,0.024,1.002,0.048,25.0,-1.026,-0.235,-0.179,25.0
1772303994.460,0,,,-156.531,3.199,5628.672,4.693,6.084,84.097,25.0,4074.300,32.0852989,-81.0742117,93.0,16,3,0.259,4.693,-0.008,-0.013,20.0,0.471,0.015,4.444,0.0,2,1235,20.4,0.022,0.998,0.050,25.0,-0.947,-0.449,-0.310,25.0
1772303994.474,0,,,-156.465,3.206,5628.738,4.685,6.088,84.097,25.0,4074.314,32.0852990,-81.0742110,93.0,16,3,0.259,4.684,-0.009,-0.013,20.0,0.542,0.016,4.444,0.0,2,1235,20.4,0.021,0.994,0.051,25.0,-0.874,-0.648,-0.432,25.0
1772303994.480,0,,,-156.437,3.208,5628.766,4.682,6.090,83.929,25.0,4074.320,32.0852990,-81.0742107,93.0,16,3,0.259,4.680,-0.010,-0.013,20.0,0.572,0.017,4.444,0.0,2,1235,20.4,0.021,0.993,0.051,25.0,-0.842,-0.734,-0.485,25.0
1772303994.488,0,,,-156.403,3.212,5628.801,4.676,6.091,83.929,25.0,4074.328,32.0852990,-81.0742103,93.0,16,3,0.259,4.675,-0.011,-0.014,20.0,0.613,0.017,4.444,0.0,2,1235,20.4,0.021,0.992,0.050,25.0,-0.840,-0.822,-0.435,25.0
1772303994.507,0,,,-156.321,3.221,5628.883,4.663,6.095,83.929,25.0,4074.347,32.0852991,-81.0742094,93.0,16,3,0.259,4.663,-0.012,-0.014,20.0,0.708,0.019,4.444,0.0,2,1235,20.4,0.020,0.990,0.049,25.0,-0.835,-1.031,-0.316,25.0
1772303994.510,0,,,-156.308,3.222,5628.897,4.661,6.095,83.929,25.0,4074.350,32.0852991,-81.0742093,93.0,16,3,0.259,4.661,-0.013,-0.014,20.0,0.724,0.019,4.444,0.0,2,1235,20.4,0.019,0.989,0.049,25.0,-0.834,-1.064,-0.297,25.0
1772303994.520,0,,,-156.264,3.227,5628.940,4.654,6.097,83.734,25.0,4074.360,32.0852992,-81.0742088,93.0,16,3,0.259,4.657,-0.013,-0.014,20.0,0.767,0.020,4.444,0.0,2,1235,20.4,0.019,0.988,0.048,25.0,-0.832,-1.174,-0.235,25.0
1772303994.523,0,,,-156.250,3.228,5628.954,4.653,6.098,83.734,25.0,4074.363,32.0852992,-81.0742087,93.0,16,3,0.259,4.655,-0.014,-0.015,20.0,0.780,0.020,4.444,0.0,2,1236,20.4,0.019,0.988,0.048,25.0,-0.833,-1.205,-0.198,25.0
1772303994.560,0,,,-156.076,3.246,5629.129,4.639,6.113,84.027,25.0,4074.400,32.0852993,-81.0742068,93.0,16,3,0.259,4.639,-0.016,-0.015,20.0,0.939,0.023,4.444,0.0,2,1236,20.4,0.019,0.991,0.047,25.0,-0.852,-1.594,0.255,25.0
1772303994.600,0,,,-155.888,3.264,5629.319,4.605,6.118,84.059,25.0,4074.440,32.0852995,-81.0742048,93.0,16,3,0.259,4.619,-0.019,-0.016,20.0,1.077,0.025,4.444,0.0,2,1237,20.4,0.021,0.999,0.051,25.0,-0.832,-1.944,0.815,25.0
1772303994.610,0,,,-155.840,3.269,5629.366,4.614,6.119,84.059,25.0,4074.450,32.0852995,-81.0742043,93.0,16,3,0.259,4.614,-0.019,-0.016,20.0,1.112,0.025,4.444,0.0,2,1237,20.4,0.021,1.001,0.053,25.0,-0.779,-2.024,0.893,25.0
1772303994.623,0,,,-155.779,3.275,5629.428,4.625,6.121,84.059,25.0,4074.463,32.0852996,-81.0742037,93.0,16,3,0.259,4.616,-0.020,-0.016,20.0,1.150,0.026,4.444,0.0,2,1237,20.4,0.022,1.002,0.056,25.0,-0.711,-2.128,0.993,25.0
1772303994.640,0,,,-155.699,3.283,5629.508,4.640,6.123,84.226,25.0,4074.480,32.0852997,-81.0742028,93.0,16,3,0.259,4.620,-0.021,-0.017,20.0,1.200,0.027,4.444,0.0,2,1237,20.4,0.022,1.005,0.060,25.0,-0.622,-2.264,1.125,25.0
1772303994.641,0,,,-155.695,3.283,5629.512,4.639,6.123,84.226,25.0,4074.481,32.0852997,-81.0742028,93.0,16,3,0.259,4.620,-0.021,-0.017,20.0,1.203,0.027,4.444,0.0,2,1237,20.4,0.022,1.005,0.060,25.0,-0.617,-2.272,1.122,25.0
1772303994.658,0,,,-155.621,3.291,5629.586,4.626,6.120,84.226,25.0,4074.498,32.0852997,-81.0742020,93.0,16,3,0.259,4.624,-0.022,-0.017,20.0,1.253,0.028,4.444,0.0,2,1237,20.4,0.024,1.007,0.060,25.0,-0.541,-2.413,1.071,25.0
1772303994.660,0,,,-155.613,3.292,5629.595,4.624,6.120,84.226,25.0,4074.500,32.0852998,-81.0742019,93.0,16,3,0.259,4.624,-0.022,-0.017,20.0,1.259,0.028,4.444,0.0,2,1237,20.4,0.025,1.007,0.060,25.0,-0.532,-2.429,1.065,25.0
1772303994.680,0,,,-155.526,3.301,5629.682,4.608,6.117,84.224,25.0,4074.520,32.0852998,-81.0742010,93.0,16,3,0.258,4.623,-0.023,-0.017,20.0,1.306,0.029,4.444,0.0,2,1235,20.4,0.027,1.009,0.061,25.0,-0.442,-2.594,1.005,25.0
1772303994.681,0,,,-155.522,3.301,5629.687,4.608,6.117,84.224,25.0,4074.521,32.0852998,-81.0742010,93.0,16,3,0.258,4.623,-0.023,-0.017,20.0,1.308,0.029,4.444,0.0,2,1235,20.4,0.027,1.009,0.061,25.0,-0.439,-2.602,0.991,25.0
1772303994.710,0,,,-155.385,3.301,5629.823,4.622,6.111,84.224,25.0,4074.550,32.0852998,-81.0741995,93.0,16,3,0.258,4.622,-0.024,-0.017,20.0,1.377,0.030,4.444,0.0,2,1231,20.4,0.030,1.011,0.056,25.0,-0.367,-2.834,0.577,25.0
1772303994.720,0,,,-155.338,3.301,5629.870,4.627,6.109,84.684,25.0,4074.560,32.0852998,-81.0741990,93.0,16,3,0.258,4.615,-0.024,-0.017,20.0,1.392,0.030,4.444,0.0,2,1230,20.4,0.031,1.012,0.055,25.0,-0.342,-2.914,0.435,25.0
1772303994.748,0,,,-155.217,3.327,5629.994,4.600,6.117,84.684,25.0,4074.588,32.0853001,-81.0741977,93.0,16,3,0.258,4.596,-0.025,-0.017,20.0,1.434,0.030,4.444,0.0,2,1227,20.4,0.030,1.013,0.044,25.0,-0.615,-3.075,-0.069,25.0
1772303994.760,0,,,-155.165,3.338,5630.047,4.588,6.120,85.025,25.0,4074.600,32.0853002,-81.0741972,93.0,16,3,0.258,4.588,-0.025,-0.017,20.0,1.452,0.031,4.444,0.0,2,1226,20.4,0.029,1.013,0.040,25.0,-0.732,-3.144,-0.285,25.0
1772303994.760,0,,,-155.165,3.338,5630.047,4.588,6.120,85.025,25.0,4074.600,32.0853002,-81.0741972,93.0,16,3,0.258,4.588,-0.025,-0.017,20.0,1.452,0.031,4.444,0.0,2,1226,20.4,0.029,1.013,0.040,25.0,-0.732,-3.144,-0.285,25.0
1772303994.767,0,,,-155.132,3.338,5630.080,4.592,6.123,85.025,25.0,4074.607,32.0853002,-81.0741968,93.0,16,3,0.258,4.591,-0.026,-0.017,20.0,1.458,0.031,4.444,0.0,2,1225,20.4,0.029,1.013,0.040,25.0,-0.795,-3.179,-0.404,25.0
1772303994.787,0,,,-155.038,3.338,5630.174,4.604,6.130,85.025,25.0,4074.627,32.0853002,-81.0741958,93.0,16,3,0.258,4.600,-0.026,-0.017,20.0,1.478,0.031,4.444,0.0,2,1223,20.4,0.030,1.014,0.039,25.0,-0.975,-3.279,-0.744,25.0
1772303994.800,0,,,-154.977,3.338,5630.235,4.611,6.135,84.730,25.0,4074.640,32.0853002,-81.0741952,93.0,16,3,0.258,4.606,-0.026,-0.017,20.0,1.491,0.031,4.444,0.0,2,1223,20.4,0.030,1.015,0.038,25.0,-1.092,-3.344,-0.965,25.0
1772303994.801,0,,,-154.972,3.339,5630.240,4.611,6.135,84.730,25.0,4074.641,32.0853002,-81.0741951,93.0,16,3,0.258,4.606,-0.026,-0.017,20.0,1.492,0.031,4.444,0.0,2,1223,20.4,0.030,1.015,0.038,25.0,-1.099,-3.347,-0.972,25.0
1772303994.810,0,,,-154.930,3.343,5630.282,4.610,6.135,84.730,25.0,4074.650,32.0853002,-81.0741947,93.0,16,3,0.258,4.610,-0.026,-0.017,20.0,1.501,0.031,4.444,0.0,2,1223,20.4,0.029,1.013,0.039,25.0,-1.160,-3.374,-1.038,25.0
1772303994.840,0,,,-154.788,3.357,5630.424,4.608,6.136,84.838,25.0,4074.680,32.0853003,-81.0741932,93.0,16,3,0.258,4.600,-0.027,-0.016,20.0,1.519,0.031,4.444,0.0,2,1223,20.4,0.028,1.008,0.043,25.0,-1.362,-3.464,-1.255,25.0
1772303994.845,0,,,-154.767,3.359,5630.446,4.604,6.137,84.838,25.0,4074.685,32.0853004,-81.0741929,93.0,16,3,0.258,4.598,-0.027,-0.016,20.0,1.523,0.031,4.444,0.0,2,1223,20.4,0.028,1.008,0.045,25.0,-1.354,-3.477,-1.234,25.0
1772303994.860,0,,,-154.702,3.366,5630.511,4.593,6.139,84.838,25.0,4074.700,32.0853004,-81.0741923,93.0,16,3,0.258,4.593,-0.027,-0.016,20.0,1.532,0.031,4.444,0.0,2,1224,20.4,0.027,1.008,0.051,25.0,-1.332,-3.514,-1.170,25.0
1772303994.866,0,,,-154.676,3.369,5630.537,4.588,6.139,84.838,25.0,4074.706,32.0853004,-81.0741920,93.0,16,3,0.258,4.593,-0.027,-0.016,20.0,1.533,0.031,4.444,0.0,2,1224,20.4,0.027,1.009,0.053,25.0,-1.323,-3.529,-1.144,25.0
1772303994.880,0,,,-154.616,3.375,5630.598,4.578,6.141,84.910,25.0,4074.720,32.0853005,-81.0741913,93.0,16,3,0.258,4.592,-0.027,-0.015,20.0,1.536,0.031,4.444,0.0,2,1224,20.4,0.026,1.009,0.058,25.0,-1.302,-3.564,-1.085,25.0
1772303994.910,0,,,-154.474,3.389,5630.740,4.590,6.145,84.910,25.0,4074.750,32.0853006,-81.0741898,93.0,16,3,0.258,4.590,-0.027,-0.015,20.0,1.542,0.031,4.444,0.0,2,1224,20.4,0.024,1.015,0.067,25.0,-1.122,-3.616,-0.695,25.0
1772303994.920,0,,,-154.427,3.394,5630.787,4.594,6.147,85.037,25.0,4074.760,32.0853007,-81.0741893,93.0,16,3,0.258,4.586,-0.027,-0.014,20.0,1.544,0.031,4.444,0.0,2,1224,20.4,0.023,1.017,0.070,25.0,-1.062,-3.634,-0.565,25.0
1772303994.921,0,,,-154.423,3.394,5630.792,4.593,6.147,85.037,25.0,4074.761,32.0853007,-81.0741893,93.0,16,3,0.258,4.586,-0.027,-0.014,20.0,1.544,0.031,4.444,0.0,2,1224,20.4,0.023,1.017,0.070,25.0,-1.054,-3.638,-0.543,25.0
1772303994.956,0,,,-154.258,3.410,5630.958,4.573,6.152,85.037,25.0,4074.796,32.0853008,-81.0741875,93.0,16,3,0.258,4.573,-0.027,-0.014,20.0,1.550,0.030,4.444,0.0,2,1225,20.4,0.020,1.021,0.067,25.0,-0.765,-3.787,0.218,25.0
1772303994.960,0,,,-154.239,3.412,5630.977,4.571,6.153,85.229,25.0,4074.800,32.0853008,-81.0741873,93.0,16,3,0.258,4.571,-0.027,-0.014,20.0,1.551,0.030,4.444,0.0,2,1225,20.4,0.020,1.022,0.067,25.0,-0.732,-3.804,0.305,25.0
1772303994.978,0,,,-154.161,3.412,5631.055,4.563,6.152,85.229,25.0,4074.818,32.0853008,-81.0741865,93.0,16,3,0.258,4.562,-0.027,-0.013,20.0,1.553,0.030,4.444,0.0,2,1225,20.4,0.020,1.020,0.065,25.0,-0.709,-3.836,0.427,25.0
1772303995.000,0,,,-154.066,3.412,5631.150,4.553,6.151,85.825,25.0,4074.840,32.0853008,-81.0741855,93.0,16,3,0.258,4.552,-0.027,-0.013,20.0,1.555,0.030,4.444,0.0,2,1226,20.4,0.020,1.018,0.062,25.0,-0.682,-3.874,0.575,25.0
1772303995.010,0,,,-154.023,3.417,5631.193,4.547,6.155,85.825,25.0,4074.850,32.0853009,-81.0741850,93.0,16,3,0.258,4.547,-0.027,-0.012,20.0,1.556,0.030,4.444,0.0,2,1226,20.4,0.020,1.013,0.059,25.0,-0.702,-3.887,0.550,25.0
